score	genuine
0.9325308799743652	1
0.8475152254104614	1
0.7866302728652954	1
0.8758817315101624	1
0.7489362359046936	1
0.8054305911064148	1
0.6862605214118958	1
0.8157763481140137	1
0.6874269843101501	1
0.6159600019454956	1
0.8158032894134521	1
0.7408579587936401	1
0.7576360106468201	1
0.6504920125007629	1
0.8176816701889038	1
0.7743039131164551	1
0.8816507458686829	1
0.9258365035057068	1
0.8804796934127808	1
0.7371000647544861	1
0.8845881223678589	1
0.8874383568763733	1
0.7599411010742188	1
0.7953014969825745	1
0.8912140130996704	1
0.8937243223190308	1
0.8830403089523315	1
0.9250617027282715	1
0.8646913766860962	1
0.8828204870223999	1
0.8152568340301514	1
0.9285460710525513	1
0.7818334698677063	1
0.7448248267173767	1
0.8193284273147583	1
0.882666826248169	1
0.8845553398132324	1
0.9188330769538879	1
0.8007478713989258	1
0.7673503160476685	1
0.9113956689834595	1
0.756039559841156	1
0.876752495765686	1
0.5939507484436035	1
0.8550942540168762	1
0.7932085990905762	1
0.8549537658691406	1
0.6403156518936157	1
0.8624701499938965	1
0.7545510530471802	1
0.9229979515075684	1
0.6825982332229614	1
0.8496648073196411	1
0.6844581961631775	1
0.9379836320877075	1
0.7316451668739319	1
0.880559504032135	1
0.8704769611358643	1
0.7778759002685547	1
0.8488126397132874	1
0.9092787504196167	1
0.8862446546554565	1
0.8048080801963806	1
0.8165915012359619	1
0.7922935485839844	1
0.8404220938682556	1
0.6808762550354004	1
0.9082305431365967	1
0.8488438129425049	1
0.8295132517814636	1
0.786090075969696	1
0.870064377784729	1
0.8373593091964722	1
0.8051888942718506	1
0.7829791307449341	1
0.9041653871536255	1
0.7230015993118286	1
0.9053354263305664	1
0.8273506760597229	1
0.8991416692733765	1
0.896077573299408	1
0.8058552742004395	1
0.7800099849700928	1
0.7397944927215576	1
0.7665942907333374	1
0.7764750123023987	1
0.8399109840393066	1
0.9140318036079407	1
0.7287906408309937	1
0.8153165578842163	1
0.9467343091964722	1
0.7422326803207397	1
0.8663051128387451	1
0.9359939098358154	1
0.8249804377555847	1
0.860044002532959	1
0.8990947008132935	1
0.766585648059845	1
0.7613484263420105	1
0.7934016585350037	1
0.8825654983520508	1
0.8090908527374268	1
0.7929613590240479	1
0.8872848749160767	1
0.7836755514144897	1
0.8199982643127441	1
0.6844391822814941	1
0.8620465993881226	1
0.725030779838562	1
0.6551458239555359	1
0.8175277709960938	1
0.7350072860717773	1
0.8770890235900879	1
0.713254451751709	1
0.8427361845970154	1
0.7892442941665649	1
0.8640627861022949	1
0.8865203857421875	1
0.8545529842376709	1
0.7552775144577026	1
0.8460856676101685	1
0.895611047744751	1
0.8534824848175049	1
0.759218692779541	1
0.8353864550590515	1
0.8895761966705322	1
0.7351646423339844	1
0.6851798295974731	1
0.8246166110038757	1
0.6746549606323242	1
0.9054759740829468	1
0.8064900636672974	1
0.8380589485168457	1
0.667742908000946	1
0.8043971061706543	1
0.7826681137084961	1
0.8911570310592651	1
0.9040598273277283	1
0.8232690095901489	1
0.6746470928192139	1
0.7703577280044556	1
0.7050647139549255	1
0.8123229742050171	1
0.7944239377975464	1
0.8173214197158813	1
0.8509200215339661	1
0.7751471996307373	1
0.9443540573120117	1
0.724187970161438	1
0.6828388571739197	1
0.73111891746521	1
0.914846658706665	1
0.8420699834823608	1
0.7570027112960815	1
0.8370407223701477	1
0.8197535276412964	1
0.6537882089614868	1
0.8272879123687744	1
0.9122456908226013	1
0.7369838953018188	1
0.8466364145278931	1
0.7089065909385681	1
